id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,store_id,cat_id
HOBBIES_1_050_TX_1_validation,0.180661379208611,0.1770321444034636,0.1828997681051717,0.1785524665416104,0.1989199699915276,0.2095125745115028,0.2201266050796083,0.1656717211533878,0.1679085110984741,0.2035344323365089,0.1961321271844373,0.2073166259563394,0.2525424284740417,0.2438937015556714,0.1843363815773429,0.1935787880718754,0.1968500094445298,0.1847800950430131,0.2180640283824798,0.2723250439711842,0.2770997256847786,0.1918709979440491,0.1863293710739281,0.1937968166074632,0.1911897238106467,0.221350079476909,0.2769375858471014,0.2791852551104961,TX_1,HOBBIES
HOBBIES_1_050_TX_2_validation,0.6045861465843585,0.5188400346460328,0.5217642617926185,0.5426720906041442,0.616658867140735,0.6974962508065877,0.7356008898382228,0.6345063690730032,0.6154913203612428,0.5840773147227325,0.5953536379533527,0.7016773565396961,0.8127363498772373,0.7310903323296615,0.6641989599200329,0.6035272594607832,0.6224528170973401,0.6421100093239501,0.6722288846012977,0.8030641365237164,0.8692389664976545,0.6204705963609374,0.5567158972496908,0.6061183895313996,0.5752899488623742,0.7195044346928532,0.8537341315640663,0.8620142481855826,TX_2,HOBBIES
HOBBIES_1_050_TX_3_validation,0.4632787252581413,0.4453961418210129,0.5025130698251694,0.4961007223484042,0.6028607695627566,0.5806025570245845,0.5479081135485687,0.4828165607025736,0.4800255832774392,0.5882562116314257,0.5450092623372977,0.5357191524849185,0.6111524387879551,0.5691495384575066,0.5289612594441844,0.4879648327521466,0.5338585958728838,0.5588278464594297,0.5870018433118313,0.6204121180308301,0.6529399257583028,0.5014178998004719,0.4964539697426006,0.5231598481430073,0.5015118712934609,0.6020969550376611,0.5839951417663091,0.668345738335492,TX_3,HOBBIES
HOBBIES_1_050_WI_1_validation,0.5376009115823711,0.5663189433332386,0.5523897950533659,0.5481691474303656,0.6882573702859909,0.9289494599531568,0.7778802819021601,0.5533324548872042,0.573431136157115,0.5592560858246556,0.5734059090579778,0.6846796798748002,0.9710482247483568,0.7440606558811429,0.4943161195843388,0.4789095117329192,0.5024566530845823,0.5718825414688729,0.6829063645631507,0.8676677488306439,0.8038306339644897,0.4788667250948769,0.4678825673970837,0.4855514590724834,0.4263205679219045,0.5642355231737174,0.8616438762468295,0.7233543335976766,WI_1,HOBBIES
HOBBIES_1_050_WI_2_validation,0.1856855070501178,0.1786526147340892,0.2081237430487461,0.2008116099864893,0.2203954637751155,0.2295093341582504,0.2294745451206903,0.1962361637975668,0.1914884835722223,0.1858827264798101,0.2138978934261228,0.2265676914299041,0.2550414796354813,0.205845665975198,0.2156410897983585,0.1988492494954302,0.2263267825830955,0.2230710075205036,0.2246532812756653,0.3000483533919162,0.2951688262559692,0.2477163970260084,0.2256579280579219,0.2270419228774971,0.2300016327726095,0.2385710290254742,0.271855872949688,0.2596661950162623,WI_2,HOBBIES
HOBBIES_1_050_WI_3_validation,0.1380051270437757,0.1340902008323614,0.1397432741374573,0.1407737805926713,0.1634422639458523,0.1810084345410246,0.1675309227470015,0.129258309098225,0.1619143987744228,0.15484379494856,0.1562644821064333,0.1825228543050786,0.2007241092051221,0.172502615279266,0.1432057749078669,0.1565567601183992,0.1526510028474338,0.1536981221256808,0.1739544576338321,0.2003422910420649,0.2439578514248015,0.1585295312305544,0.1526599032497098,0.1474659511167834,0.1531191482132479,0.1720673823839148,0.1995628407415494,0.217896704361724,WI_3,HOBBIES
HOBBIES_1_051_CA_1_validation,0.1879499237765111,0.1717509683885102,0.1715844593806229,0.1993594840898317,0.2460307625301312,0.2806821985237585,0.2612500884413416,0.2063641376688278,0.1986446537248105,0.2329062944707777,0.2169369959172073,0.2681778002081081,0.3323485753141443,0.2724261317966457,0.1946414241239651,0.1865992539563164,0.2043063219748336,0.1935578459109238,0.2382885402351404,0.3040750051575396,0.3019475860197138,0.1786570016791105,0.1670426295537252,0.1748305650648579,0.1881342102595553,0.2366672707033882,0.2857234738457223,0.2812582088280529,CA_1,HOBBIES
HOBBIES_1_051_CA_2_validation,0.2491276073067739,0.2505090622643515,0.2673923772493226,0.2725275421796547,0.3028259399456374,0.3730915039773393,0.3820421064052466,0.2573866870543789,0.2764549780639012,0.2715024941992933,0.2669533613853118,0.3233815958706728,0.4368991728789733,0.3606652319112066,0.2665655308926393,0.2866062381732091,0.2672018980655569,0.2706378231666634,0.3630815556811122,0.4341690535282761,0.4130229645162468,0.3934200060251259,0.3292989102259062,0.3381337545275383,0.3364831209119713,0.4029748282561865,0.5009042574672739,0.4659064492346828,CA_2,HOBBIES
HOBBIES_1_051_CA_3_validation,0.3464500113922193,0.3317748590888416,0.3593605449684311,0.4734860739765126,0.4954393901441817,0.5306368530746537,0.5124866929384526,0.4197772797725595,0.4083743417451766,0.4318775920802548,0.4099515679960507,0.4534442846486509,0.5672333591859983,0.4999029431891135,0.4489503143036637,0.4453227577070672,0.4106484045464571,0.3856403548030056,0.426689762954775,0.4927611647324477,0.4446966015864098,0.3457003118063207,0.333639361023866,0.3410518163598928,0.3549734449548021,0.409126435503105,0.4033844345289003,0.4247134074940583,CA_3,HOBBIES
HOBBIES_1_051_CA_4_validation,0.1283732092839307,0.1156075766238298,0.1255760459783139,0.1203166095704742,0.1377704443587068,0.1319224979104245,0.1318879312636049,0.1099266226855073,0.1211099732150521,0.122311056299335,0.1236218731859546,0.1413852879394245,0.1454163985915969,0.139525430057792,0.1167941896787799,0.1105231232046503,0.1088184692776246,0.1022981992506701,0.115106475217691,0.1284640373928113,0.1281814705267139,0.1006509972389157,0.0951041667836562,0.0936010293502918,0.0957053001765019,0.1046434801500984,0.1095176478222566,0.1124723046685227,CA_4,HOBBIES
HOBBIES_1_051_TX_1_validation,0.197041042422521,0.1938473316731462,0.2511754538089291,0.2196619225559233,0.2559828978612651,0.285204142695112,0.2667688958543099,0.1743398283370712,0.1734307526630521,0.1870161171673205,0.1716441641379239,0.2214122698125814,0.2444863377983377,0.1992167765019297,0.1686307990225052,0.1605353773965532,0.1927329716265074,0.1578376295624644,0.1872060021296517,0.2261031735296514,0.2237895165563015,0.1461709843965805,0.181856682507084,0.2027120568713793,0.1696284815804927,0.1985501278930429,0.2573746122685629,0.2529208475869112,TX_1,HOBBIES
HOBBIES_1_051_TX_2_validation,0.2423424887282127,0.2203804970847003,0.2177916688070755,0.2153105412187123,0.2630229944640809,0.3114224425372851,0.3340427346209343,0.2406711434065448,0.2270042269940163,0.2526208205239628,0.251370747068835,0.2925280312631295,0.38361275497459,0.3243115950856787,0.2362957317179676,0.2338145367850801,0.2320250316859494,0.2328983642475951,0.26733901326078,0.3535960631823664,0.3333328909038367,0.2558243643438622,0.2514096777223962,0.2495785968181587,0.2714136446009774,0.3100060783353122,0.365073167563254,0.3834888309030353,TX_2,HOBBIES
HOBBIES_1_051_TX_3_validation,0.1258741543114969,0.1224695047697568,0.1409225719171688,0.1407427145111726,0.1640252435317085,0.1876365820650422,0.1799581961869357,0.1269856429573538,0.1358677050561211,0.1322224077519381,0.1343360552970709,0.1596021835422804,0.2022032826555048,0.2161309154047932,0.1380001768273039,0.1314027676781815,0.1554025699607291,0.1554785968721508,0.1797246955539983,0.2164617770771394,0.2498538630493746,0.1522109759700763,0.1505494378748411,0.1610723437309114,0.1552672360301596,0.1808069746167768,0.2175124960005287,0.2356767083492488,TX_3,HOBBIES
HOBBIES_1_051_WI_1_validation,0.1134771845754459,0.1136203030346276,0.1178863402663546,0.1245186794738617,0.1497712565063275,0.1665053796246016,0.1554987910825397,0.1068053047906292,0.1084646870078326,0.1083596265380519,0.1116397190696281,0.1367091215903137,0.1633920373160358,0.1412816423606208,0.1011423150185094,0.1003551647669324,0.1067411165810216,0.1139729004670237,0.1328342887149395,0.1551665742040951,0.1492364229730678,0.1037290325333081,0.1033794260798742,0.1070479828562834,0.1091177833445494,0.1255360984485142,0.1426232886136576,0.1374592865332465,WI_1,HOBBIES
HOBBIES_1_051_WI_2_validation,0.1604531274093724,0.1593184825001506,0.1576337471588799,0.1653472592831989,0.195280275558986,0.1998971595924258,0.2101562470044257,0.1735336826253916,0.1647495112640145,0.1675587164800574,0.1656770943896568,0.1826133920461659,0.2213124632211927,0.1903319418735379,0.1659405057971188,0.1511295537288949,0.1671656727635594,0.1806314038710931,0.2041826969335452,0.2184474841311478,0.2059329755690284,0.1564471243935034,0.1474218244557429,0.1555644411214664,0.1577739313724889,0.1793542748423948,0.1921001179429548,0.1928417880480148,WI_2,HOBBIES
HOBBIES_1_051_WI_3_validation,0.1329652819475693,0.1542173339435988,0.148565781497399,0.1513595415062703,0.194448525793368,0.2050768496697311,0.193547284757636,0.1449890415242627,0.1394620859353888,0.123641824977199,0.1208491185592548,0.1627680618435676,0.1815388312858904,0.1762580837170111,0.1344538148564573,0.1284748397549344,0.1218022303845171,0.1246178291429182,0.1594450627287129,0.1674926339465627,0.1722120440541228,0.1083068048522433,0.1137399965343719,0.1128593440855701,0.1182869782093588,0.1477551860253584,0.1682878597587505,0.1572072507461308,WI_3,HOBBIES
HOBBIES_1_052_CA_1_validation,0.067200052062864,0.0656007675300902,0.0925880413356525,0.0842664723778406,0.0937262693063271,0.1037829430375447,0.1048183518001406,0.0747337992919144,0.0962604399197855,0.0918117843293255,0.0909597792157016,0.1356025730026403,0.1641253953507759,0.208266215363898,0.1495148874632268,0.1401445682645885,0.1288130686998216,0.1130774972919071,0.1330180774080483,0.1495535453965725,0.1890613563112749,0.109933396276647,0.1056212236322898,0.1059049639288076,0.1478978144598783,0.1549805083631131,0.1891302337878574,0.1850133090954944,CA_1,HOBBIES
HOBBIES_1_052_CA_2_validation,0.0593533987283745,0.0588600656611955,0.0600082186870525,0.0613510083262852,0.0689248062218573,0.0760323238945966,0.0681650472358846,0.0515791682907535,0.0499416028386255,0.0532393006984422,0.0544429489021639,0.0607551734143621,0.0689846887620516,0.0662041056525013,0.0510744580934382,0.0523966741501555,0.0506907819715984,0.0527611429197706,0.061754952813113,0.0690842149351004,0.0680974203835342,0.0537069014559614,0.0534000729851151,0.0542650492117806,0.0557031900712157,0.0633465173497605,0.0702312626547162,0.069937534758521,CA_2,HOBBIES
HOBBIES_1_052_CA_3_validation,0.0738920524656159,0.0723512286854654,0.072696413211346,0.0729947178248873,0.0757836855099872,0.0786598773757076,0.0767170680250812,0.0660460695508593,0.0649740826944076,0.0672098849397824,0.0674319075152513,0.0729407409325701,0.0769780641173042,0.0735814029218684,0.0668972061461003,0.0666609999873297,0.0663954548657424,0.06825393182046,0.0691588756558656,0.0700464118270298,0.0704845996167106,0.0634149672718379,0.0626476223264892,0.063209762191959,0.0638597328502958,0.06708629600724,0.0712438894747308,0.0722566880197936,CA_3,HOBBIES
HOBBIES_1_052_CA_4_validation,0.0652120902228836,0.064166704223818,0.0653659091435816,0.069430998555419,0.0770780528607282,0.075044031718069,0.0721203773280059,0.0771026216492891,0.0917346995049773,0.0852498047291281,0.0877649004118103,0.0946246189935225,0.0966121610084618,0.1002683710126021,0.0783004191147148,0.0710121152266642,0.0681575022563403,0.0699490249651898,0.0826134359724749,0.0859321229832604,0.0835336870543435,0.063650753335945,0.0604488376966079,0.0585104362290814,0.0595721882093121,0.0608936747714569,0.0606467016935898,0.0622621508425941,CA_4,HOBBIES
HOBBIES_1_052_TX_1_validation,0.0501872954588694,0.0500711252147405,0.0501435076352111,0.052547126366249,0.0575983949764001,0.0620618868113178,0.0641633470034203,0.047595190506513,0.0470156383735447,0.0483360977597645,0.0496032245557332,0.0546800620177021,0.0617316477197832,0.0558064878806099,0.0435429196805464,0.0442115879323179,0.0425261250958837,0.0448228672026739,0.051826556793701,0.0565288366762864,0.0563819552796713,0.0460442393577354,0.0451829886501619,0.0454415955829272,0.0477756806920004,0.053509766492887,0.057647927355655,0.0588147127169392,TX_1,HOBBIES
HOBBIES_1_052_TX_2_validation,0.1909458432634508,0.1928494229647015,0.182198263403729,0.1737315660122512,0.197073007516522,0.2181802845288686,0.2083314687617442,0.1575527540094328,0.1500978792493085,0.1531146507692689,0.1342119798634318,0.148137421759094,0.1613807780719731,0.1903477549317261,0.139309784811346,0.149528870678048,0.147660422524522,0.1945399569670875,0.1956350092896004,0.2232027716746756,0.2305622742893991,0.153291604240142,0.1537943604330097,0.1521215678237398,0.1448022152160868,0.1545641216328135,0.2150396520423625,0.2508887851381607,TX_2,HOBBIES
HOBBIES_1_052_TX_3_validation,0.1875549306098013,0.1755324948840416,0.1706275244338703,0.1708121360046369,0.1955206491979991,0.2615665953698118,0.2559686377307003,0.1988340132667429,0.1929166245734817,0.2012233136952073,0.2415983989521637,0.2369003479430911,0.3225630381396876,0.2898112579529927,0.2427456672817926,0.218325820907262,0.214348994375004,0.2156277806088031,0.2583886237872845,0.310686834429784,0.345127308235667,0.2352084998936066,0.201990301415574,0.2401081230773355,0.2505844516693989,0.2681704474125516,0.3369821627699035,0.321061955192877,TX_3,HOBBIES
HOBBIES_1_052_WI_1_validation,0.0502720429089917,0.0520115550498407,0.0505551773358613,0.0527115714572045,0.0596700850882798,0.0666048668771022,0.0618914108916699,0.0481629889618649,0.0431627449487502,0.043354676667523,0.0451507000180971,0.0495527712567971,0.0542049527197269,0.052591146913547,0.041249174063229,0.0699158052614268,0.0580813395930603,0.0601256962991017,0.0694282146519146,0.076392235567761,0.1673452356209604,0.1005060520330058,0.0899717055954638,0.0849239811911934,0.0876774028494409,0.1143252177450554,0.138674412873756,0.1182712123171127,WI_1,HOBBIES
HOBBIES_1_052_WI_2_validation,0.1060474646387654,0.1287776410773229,0.1426355605702699,0.1395989660547016,0.1510097521886038,0.1784298116443836,0.1513621443560535,0.1165318134434445,0.1209357551612364,0.1145075138604534,0.1107494023354678,0.1336793842913383,0.142189176852241,0.115060924630675,0.100193991050773,0.1001711065833158,0.0883747866263181,0.1131742194683969,0.128981974516038,0.1458163228951909,0.1263908002793537,0.14853380258026,0.1438232089091986,0.1490246102217412,0.1464778989695294,0.1560721836278761,0.1766547484420116,0.1506954157928437,WI_2,HOBBIES
HOBBIES_1_052_WI_3_validation,0.0496917698868276,0.0480849610791689,0.0464618170094864,0.0490500590827436,0.0536350067099633,0.0555802647657139,0.0540363300266555,0.0449963911466938,0.0470102003989168,0.0464388526073442,0.0483179565625547,0.0533603820224144,0.0558419524675982,0.0538060741860994,0.0442978252708687,0.0409197856160101,0.0387421718384144,0.0405332863529287,0.0436320152744113,0.0481754722636982,0.0477743900253848,0.0396295147622625,0.0398166972290177,0.0399822675237452,0.042253608561383,0.0452398880731213,0.0475641114103666,0.0481313469431088,WI_3,HOBBIES
HOBBIES_1_053_CA_1_validation,0.1217979629414885,0.1219273104377358,0.1256776533987208,0.1280765579241452,0.1297010951963172,0.1435941454500519,0.1385102282102233,0.1257217460536034,0.1223026840706542,0.1268986376153894,0.129732211657832,0.1294049610197734,0.1500727973380237,0.1381746873195747,0.1219885437828141,0.1212572335751219,0.123032195622797,0.1268593900704394,0.1263675400786832,0.5033388830922414,0.4475860771826299,0.3713445332134588,0.3650932885535851,0.369069923380435,0.3753600508735265,0.3967863562783528,0.3153863603053073,0.2785227260281865,CA_1,HOBBIES
HOBBIES_1_053_CA_2_validation,0.1600028398792716,0.1586103829795634,0.1621824342970393,0.1623409765029797,0.1651142720394493,0.1884130947740067,0.1713966587462948,0.1510588657386322,0.1468709465002901,0.1519823611936334,0.1537839347285765,0.1599881088669677,0.1862388136337274,0.2022787567564412,0.1661716396663466,0.1594644238352262,0.1680772050744193,0.1670497112764869,0.1788276610795154,0.2076452698754105,0.1993234479427061,0.1324376895669233,0.1322498838303795,0.1356601680564797,0.1386717749328418,0.1518343703399993,0.1733571060984846,0.1798705651845161,CA_2,HOBBIES
HOBBIES_1_053_CA_3_validation,0.3185605461767757,0.3805057696721848,0.3539718487987152,0.3468830788542496,0.3543176798603538,0.3889170599994989,0.6504947957959716,0.4763294931847859,0.4538622216955184,0.3715783325577326,0.3737170652090981,0.4011459280720606,0.4820524772577346,0.4698248476031841,0.3629500189538959,0.3577571647333388,0.3396909931654964,0.3392429313501968,0.4288587178389365,0.4739499341429114,0.4837011619522047,0.3599011161916652,0.4024304663281411,0.4220909501730003,0.4032452272416996,0.5003938943313013,0.6131275251925282,0.6038213113527642,CA_3,HOBBIES
HOBBIES_1_053_CA_4_validation,0.1087920128221534,0.1066028802384517,0.1077908734965566,0.1076579480274615,0.1128753837757731,0.1185966590184543,0.1110925273282479,0.0997816403876646,0.0948735134002876,0.1002847725775465,0.1017879665411175,0.1019060065074624,0.1129568191084697,0.1112760331118425,0.0969338297202365,0.0994658129325598,0.1001283523293798,0.1014866435946358,0.1103968436781456,0.1179497821726233,0.116572217614118,0.1332488172688391,0.1124907060118288,0.114464364517461,0.1192349588548545,0.1290763968636583,0.12940404274757,0.1296332189836407,CA_4,HOBBIES
HOBBIES_1_053_TX_1_validation,0.4298096231219797,0.4369422234514383,0.4908534574984446,0.4048314263696564,0.3846771736859086,0.4038719948331176,0.4810549636304297,0.3967431912994336,0.389578473118777,0.4925910705307104,0.4650656078307272,0.4404883346402615,0.5017100264877224,0.4869351816375279,0.4369552767308376,0.3868548716542745,0.7444468905213419,0.5441156948057999,0.714820142554713,0.7220568285050476,0.8541484406369928,0.9357183590871242,1.0226813418406575,0.7534800366665607,0.6155005372066622,0.6435761642869662,0.6803923061959866,0.7309206209249096,TX_1,HOBBIES
HOBBIES_1_053_TX_2_validation,0.3565707525378973,0.2879831394546141,0.2945343250157208,0.2818019557784538,0.2855111818223185,0.3077772813677845,0.3370583630345818,0.2666767990376216,0.2691442754087091,0.2507838424319232,0.2697011634744694,0.2954456835444731,0.472717111883905,0.4314079544336865,0.3720835928728653,0.3223862867740963,0.3169792435714103,0.3315805314795658,0.331286283646749,0.3425608715366113,0.3140161966700364,0.5378133698409245,0.3976224486756458,0.3916975255186388,0.3905292478256555,0.6021549918291104,0.9201474400435043,0.8011083192223998,TX_2,HOBBIES
HOBBIES_1_053_TX_3_validation,0.569479326164964,0.5264125966878581,0.5390467311897782,0.6357433545692296,0.8325090665908443,0.7261988406758074,0.9921234204136437,0.8719696604942586,0.8429785904651305,0.7832477265240623,0.8481114787387992,0.7812315027497383,0.8553719261933861,0.7982633694503245,0.784989092036051,0.6790646438766863,0.6878338977368514,0.793296865814093,0.810930305431114,0.7067810036895041,0.7966218515104955,0.7006790671444113,0.6055481862919481,0.5633128359858434,0.6518600717386783,0.5681958403481245,0.6064481586142152,0.6365501220390098,TX_3,HOBBIES
HOBBIES_1_053_WI_1_validation,0.135823237298083,0.1366066505619474,0.1397169751794274,0.1443106837525744,0.14896748115754,0.1522731955790823,0.137190481712931,0.1245802847924031,0.1223076197120368,0.1283081586103463,0.1329466966902551,0.1354050804051709,0.1461525045041937,0.1322712066693583,0.1228708316511656,0.1265833737802945,0.1321182764137874,0.1379270783535917,0.1434241203418262,0.1499922919216848,0.1422548367843358,0.1336802335583981,0.1341202130053322,0.1371739252403962,0.1421413071216107,0.1459521797538416,0.1692290664007314,0.1494720503333061,WI_1,HOBBIES
HOBBIES_1_053_WI_2_validation,0.14047471496325,0.1383640377564382,0.141284548244804,0.1492494560960816,0.1604544802360263,0.4355291542136919,0.2670075647013617,0.2572786694262556,0.2566280286022067,0.263674377431084,0.2811047585362913,0.2862519470810686,0.2562920063480508,0.1919399164736515,0.1805999197490717,0.1711102008036407,0.261508322477578,0.2565178686933326,0.2672698320786594,0.2384637804214166,0.2201408961048693,0.1840482152352142,0.1799544295295767,0.1938851816689197,0.187752581856385,0.2327475556150356,0.237468430672285,0.2024498479667147,WI_2,HOBBIES
HOBBIES_1_053_WI_3_validation,0.1999030593676333,0.1991115721696772,0.1883440528492467,0.1948765471787109,0.2257544056421091,0.2302816264509224,0.2241787730261648,0.1784436753996952,0.192943803850337,0.179905562605949,0.1843995587908097,0.1999778219420966,0.1927957247086557,0.1799270872015054,0.1555522918078968,0.1425087100222481,0.1298773681703984,0.1311829179809001,0.1365083900046093,0.1418234480282252,0.1412151000232726,0.1161037718381687,0.1284568700198123,0.1287746099856516,0.2405979809389088,0.8770050816676268,0.6457990362790975,0.6285366189916761,WI_3,HOBBIES
HOBBIES_1_054_CA_1_validation,0.3004531601042721,0.258246260951272,0.2600153853327808,0.2668230454563937,0.2862979177428732,0.32698191504403,0.2905796206921774,0.2311798767052867,0.204998166149749,0.2098609777987393,0.2070327734295976,0.2382408084878467,0.3084473128635156,0.25864242021997,0.1941290510808772,0.1735330236612489,0.2104646959180997,0.1983827019806368,0.2126901635184597,0.2611029244538937,0.2547608132648203,0.1741777249329113,0.168505325991671,0.173131017103213,0.1688713710395921,0.1760571736997327,0.224783105961349,0.26920404032341,CA_1,HOBBIES
HOBBIES_1_054_CA_2_validation,0.2152150538775041,0.1880862702065141,0.2341490789925378,0.2189718262015518,0.2407716935760991,0.2530525680358614,0.2453844564028743,0.1760050362368816,0.1693555186790439,0.1747146815768692,0.1683008221862919,0.2020462889051812,0.3128228227651741,0.242970345644639,0.185257510883807,0.1708153134732137,0.1842867614439733,0.1844733307497779,0.2417725497749594,0.3173932229261073,0.2917577267197135,0.1822654028379808,0.1740660858129365,0.1792694440920864,0.1903089352162661,0.2403266745816014,0.3504895169662186,0.3281497961390452,CA_2,HOBBIES
HOBBIES_1_054_CA_3_validation,0.1555399038999067,0.1491806686871371,0.1533693449476788,0.1679547007658374,0.1907221888132314,0.2416435918753458,0.22732905182801,0.1575189826198069,0.1462092132297531,0.146925096718163,0.1451875061201392,0.1626685969036667,0.2366452965400424,0.2117585332432439,0.1801534176833324,0.1702739898924107,0.1725165626227371,0.1976707581737352,0.2120820297765727,0.2855031494848299,0.2622310728119459,0.1795178001589734,0.1660707856067736,0.1669300707514693,0.176245271946965,0.1887799369411755,0.2326884950040892,0.2146370044760904,CA_3,HOBBIES
HOBBIES_1_054_CA_4_validation,0.1292962864511829,0.1144365879488297,0.1181735936774688,0.1103135944263255,0.1183665425778004,0.1209034573535295,0.1542938957728392,0.1257230495675108,0.1204338433416974,0.1356825492761679,0.1333984226552622,0.143000572497825,0.164672853641352,0.1582169698508665,0.1241263896363329,0.1310570591520821,0.1704430693940252,0.1597262673910139,0.1703683615916417,0.1959904237677309,0.2038520969578159,0.1407626399636689,0.1414299697942208,0.1374935392954322,0.1216078203442187,0.1296707773273625,0.1481825235241922,0.1565490613763155,CA_4,HOBBIES
HOBBIES_1_054_TX_1_validation,0.0862539254986764,0.0831974480117057,0.0964685562623612,0.0923279674765095,0.1027757319085145,0.1273448951433306,0.1109125884163114,0.0856855570508052,0.0865206547957869,0.089034063113674,0.0836063797471359,0.0960776450826565,0.1166927001774917,0.0986995373162257,0.0793205960613091,0.0772908087756272,0.0810500199362246,0.077030774565342,0.0987265468593413,0.1091315724298117,0.1043745419913072,0.077733152287079,0.0754727547284044,0.0812799168662041,0.0784000809523433,0.0895113474661768,0.099150382176471,0.1014714477950029,TX_1,HOBBIES
HOBBIES_1_054_TX_2_validation,0.14587925437559,0.1257268739690412,0.1135486368526964,0.1096629666086526,0.132533765417545,0.1619856225127215,0.144635246927143,0.102598748530523,0.0949611197419733,0.095521562985906,0.0946190818583827,0.1129209474803133,0.1320865268289002,0.1488303137355207,0.1048321883791667,0.1022496943308157,0.1021782497602628,0.1040794207149871,0.1208257434699753,0.1515640551488978,0.1477595100867991,0.0959865240169088,0.0922122254327985,0.0923814069478163,0.0942818711059174,0.106197354392864,0.1253043329390195,0.1199388682479049,TX_2,HOBBIES
HOBBIES_1_054_TX_3_validation,0.1031689676142406,0.0950677400761285,0.0982920598839855,0.098713402508799,0.1443714211513139,0.1674852987993034,0.1500366855438199,0.1353443092489338,0.1218370198503836,0.1254183853622933,0.1310712873866848,0.1471561771994453,0.1634766462755628,0.14986066421736,0.1407350247070516,0.1420503538675387,0.1422034293034001,0.1467475735016808,0.1972457066603625,0.2067548310481813,0.2106036339755126,0.1548229120381325,0.1361607258471202,0.132873603812633,0.1330865491154835,0.1660531524762261,0.1695697687453046,0.1723470695520678,TX_3,HOBBIES
HOBBIES_1_054_WI_1_validation,0.127720854165747,0.1485838934957467,0.139151765202065,0.1432071596055668,0.1793610264983758,0.2173207777743729,0.2030841088028841,0.1296164179746838,0.1326008285896327,0.117154014682845,0.1148349555311051,0.151652372747783,0.1796106373635353,0.1418618842040631,0.1171390370029005,0.1096938443587408,0.1026891531029332,0.1036461796090498,0.1092214251169318,0.1233888817091829,0.1204412601886314,0.1110772918738003,0.108605985734914,0.1030243352931442,0.1496116314714296,0.2166536528814882,0.2585340459932557,0.2429012640347312,WI_1,HOBBIES
HOBBIES_1_054_WI_2_validation,0.090851431119737,0.0865640172954894,0.0851623674971314,0.1064009067640952,0.1191480647506243,0.1307369302113626,0.1161966834715561,0.0924369784901663,0.0963562423489065,0.0894643211332377,0.0939217301833164,0.103584292791879,0.1129293194093593,0.095506510951598,0.082312367395911,0.1001050866266531,0.0959791825889714,0.1018017672864219,0.1079255219468237,0.126499205439181,0.1168282191032834,0.0857810842809889,0.0876863562978046,0.0946947734231216,0.0974338243141759,0.1067203305817837,0.1211493961542458,0.1128458658482408,WI_2,HOBBIES
HOBBIES_1_054_WI_3_validation,0.0585175722267991,0.0775894462544121,0.0689356235788635,0.0748332371128842,0.0832216130944935,0.1273687145807612,0.1180923452870501,0.0915545924513758,0.0811514706374311,0.0769929320577223,0.0827208251496531,0.1364425471485345,0.1363237510270846,0.1156663615810856,0.0897383133220325,0.0832326587282825,0.0813273547091573,0.0844751608749734,0.1030672198981274,0.111148778312955,0.104410835695635,0.0731346320558522,0.0743547559297568,0.0728098932837673,0.0765951886656282,0.0903388277971628,0.1050814538101772,0.0968760611746547,WI_3,HOBBIES
HOBBIES_1_055_CA_1_validation,2.0680685762258024,1.7636342804273717,1.5451539543987205,1.6017666634437064,1.692405836497007,1.920860247197126,2.3136694143011893,1.930939565975489,1.6913575958971667,1.6096900748442815,1.6636308949311944,1.8550578618946452,2.302125151670571,2.0036700851649525,1.904381169261242,1.5662712750446064,1.636545252199764,1.5773455908606302,1.729475068441384,2.1566210717892327,2.228864774826449,1.963165556593739,1.748441866970124,1.7486188373492058,1.6427630187017217,1.7764172131364775,2.423512519527539,2.4018681317768715,CA_1,HOBBIES
HOBBIES_1_055_CA_2_validation,1.1131807671720546,1.0238905767635618,1.040906553052572,1.0578308343642582,1.1127542748528192,1.2085351182161714,1.252804007034293,1.1122000629902942,1.0059714639970687,0.9620755762518874,0.9164678711923604,1.0931080031030482,1.2273214118923244,1.0393461283878345,1.023142991889813,0.9197401099066128,0.9587873828924108,0.8856326836309288,0.8882545832552161,1.1212409723425123,1.0899374921068967,0.9459222419994748,0.8452355691336186,0.7109494628677903,0.6700335658196832,0.8118005984837593,1.1043734984649138,0.9962250037057954,CA_2,HOBBIES
HOBBIES_1_055_CA_3_validation,1.532465323377982,1.4647543428502274,1.4323138841408771,1.4031415301904338,1.412181835644316,1.805660406430989,1.7549480867837162,1.6694643638490902,1.5190590524770828,1.4827760274259798,1.40097265078103,1.471715393434427,1.9495005098303464,1.6523844275266033,1.655625466333132,1.4749384653180724,1.336178631930279,1.5102403704457472,1.5215170869318793,1.9512673184997085,1.9411529481376808,1.6358507459146112,1.4176971058355063,1.442799300523475,1.4190486266729097,1.5348745213087682,1.9620162324493104,2.032925010003741,CA_3,HOBBIES
